,body
11325,5
11326,1
11327,1
11328,1
11330,2
11331,4
11335,1
11336,1
11340,5
11343,5
11346,1
11347,1
11349,1
11350,5
11352,1
11353,1
11354,5
11356,2
11357,5
11358,3
11359,1
11362,1
11363,1
11364,1
11365,1
11367,1
11369,2
11371,5
11373,4
11374,3
11375,1
11377,4
11380,5
11381,5
11383,5
11384,2
11386,1
11389,5
11390,1
11391,1
11393,2
11394,2
11397,1
11399,5
11400,1
11401,1
11402,1
11403,1
11405,1
11410,1
11411,1
11413,1
11414,2
11415,3
11417,1
11418,1
11419,5
11420,5
11423,1
11424,1
11425,1
11429,5
11430,5
11432,1
11434,1
11435,1
11440,1
11441,1
11442,1
11443,1
11444,5
11445,3
11446,1
11450,5
11451,2
11453,1
11454,5
11456,1
11457,5
11462,2
11463,4
11464,5
11465,1
11466,1
11468,5
11469,1
11470,5
11471,2
11472,5
11474,1
11476,3
11478,1
11479,1
11480,1
11481,1
11482,5
11483,4
11484,1
11485,1
11487,1
11491,5
11492,5
11494,1
11495,5
11496,3
11497,1
11498,1
11500,4
11503,5
11504,5
11505,1
11510,1
11512,5
11516,1
11517,4
11518,5
11519,2
11522,5
11523,1
11525,1
11527,1
11528,1
11530,5
11531,1
11532,2
11534,5
11535,5
11536,3
11542,1
11544,5
11546,1
11547,1
11549,1
11550,1
11552,2
11554,1
11558,3
11559,1
11563,1
11564,2
11565,1
11566,1
11567,5
11568,5
11569,1
11571,1
11573,2
11574,1
11576,2
11578,1
11583,1
11584,5
11586,1
11588,1
11591,5
11598,1
11599,1
11600,5
11603,5
11604,1
11606,2
11608,3
11609,3
11611,2
11613,5
11614,4
11616,1
11617,5
11618,1
11620,1
11621,5
11622,1
11625,1
11627,5
11629,1
11632,5
11634,5
11637,1
11638,3
11639,5
11641,1
11643,1
11644,3
11646,1
11647,5
11649,5
11650,2
11651,1
11653,2
11654,1
11655,1
11656,1
11661,5
11662,1
11664,1
11665,1
11666,1
11667,5
11669,4
11671,1
11672,1
11675,1
11678,1
11679,3
11680,1
11681,1
11683,5
11684,1
11687,1
11688,1
11691,1
11693,5
11694,1
11695,3
11696,1
11697,4
11700,1
11704,3
11705,5
11706,2
11707,1
11709,1
11710,1
11711,1
11716,3
11717,1
11719,5
11720,1
11721,2
11723,1
11724,2
11725,3
11726,1
11727,1
11728,5
11730,5
11735,1
11736,1
11737,1
11738,1
11739,1
11740,1
11742,1
11743,5
11744,1
11746,5
11747,1
11748,1
11753,2
11754,1
11755,1
11756,5
11758,1
11760,5
11763,3
11765,1
11766,1
11768,3
11774,3
11776,1
11777,1
11778,1
11782,1
11784,5
11791,1
11795,5
11800,1
11802,3
11806,1
11809,5
11812,1
11815,3
11818,5
11819,5
11820,1
11821,1
11824,1
11825,1
11826,2
11827,3
11830,5
11831,1
11832,3
11836,3
11837,1
11838,1
11841,1
11844,1
11845,1
11847,5
11848,5
11851,1
11852,1
11853,1
11854,1
11855,1
11858,1
11860,1
11863,4
11864,3
11866,3
11867,1
11869,1
11870,1
11871,5
11873,5
11874,2
11875,1
11877,5
11878,1
11879,1
11880,5
11881,1
11882,1
11885,5
11886,1
11887,3
11888,1
11890,5
11892,3
11893,1
11894,1
11895,2
11899,1
11901,1
11903,5
11906,1
11907,1
11908,1
11909,5
11912,1
11913,1
11914,1
11915,2
11916,1
11918,1
11919,5
11920,5
11921,2
11922,4
11923,1
11925,1
11926,5
11928,1
11929,1
11931,3
11932,5
11933,1
11935,1
11936,1
11937,5
11939,1
11942,4
11943,4
11944,3
11946,1
11949,1
11955,5
11958,1
11960,5
11961,1
11962,1
11963,1
11967,1
11971,5
11972,1
11973,4
11974,1
11975,3
11976,1
11977,2
11978,3
11983,1
11985,5
11987,1
11989,5
11990,3
11991,1
11993,5
11994,1
11995,1
11996,3
11997,2
12000,1
12001,3
12002,1
12003,1
12004,1
12008,2
12009,3
12012,5
12013,1
12014,1
12015,1
12016,1
12017,5
12018,1
12019,1
12020,1
12021,5
12024,1
12026,1
12028,5
12029,3
12030,1
12031,1
12032,1
12034,1
12039,5
12040,3
12041,5
12042,5
12043,1
12044,1
12047,5
12048,1
12050,5
12052,1
12054,2
12056,4
12058,1
12060,2
12061,1
12062,5
12064,1
12065,4
12066,5
12068,5
12070,5
12071,5
12072,1
12073,1
12074,1
12075,1
12077,1
12080,1
12082,4
12083,1
12084,5
12085,5
12087,1
12088,1
12092,5
12093,2
12094,1
12097,5
12098,1
12099,1
12100,1
12103,1
12105,1
12109,3
12110,2
12112,5
12115,1
12116,1
12117,5
12118,3
12119,3
12120,1
12121,2
12122,5
12123,1
12124,1
12125,5
12126,1
12128,1
12130,1
12134,1
12135,1
12139,1
12140,1
12142,5
12144,1
12146,2
12147,1
12148,1
12149,5
12150,5
12151,1
12152,1
12153,5
12154,1
12155,2
12156,2
12158,2
12160,1
12162,1
12164,1
12165,5
12167,1
12168,3
12170,1
12171,2
12172,5
12174,4
12175,1
12176,1
12177,4
12178,1
12180,3
12181,1
12182,4
12183,1
12184,1
12188,1
12189,1
12190,1
12191,1
12192,1
12194,1
12196,1
12198,5
12199,5
12203,1
12204,5
12205,1
12207,1
12208,3
12209,5
12212,5
12213,1
12217,5
12220,5
12221,2
12224,4
12225,5
12226,1
12227,3
12229,5
12230,5
12231,1
12233,5
12234,1
12237,1
12239,1
12240,1
12242,1
12243,1
12244,1
12245,5
12247,1
12248,3
12250,1
12252,3
12258,1
12259,2
12260,1
12264,1
12266,3
12268,5
12269,3
12270,5
12271,1
12273,5
12274,1
12275,1
12278,2
12280,5
12284,1
12285,3
12289,1
12291,1
12294,5
12296,1
12298,1
12299,2
12300,1
12301,1
12303,5
12304,1
12305,1
12308,2
12309,1
12312,2
12313,1
12314,1
12315,1
12317,4
12319,4
12321,4
12322,1
12323,2
12326,1
12327,1
12328,5
12329,1
12331,1
12332,1
12333,4
12335,5
12336,1
12338,5
12339,1
12340,1
12341,1
12343,5
12344,1
12346,1
12349,1
12352,1
12354,1
12355,1
12356,5
12357,1
12358,5
12359,1
12360,1
12363,1
12364,1
12366,1
12367,1
12368,1
12369,1
12370,1
12372,1
12373,1
12374,4
12376,1
12378,1
12379,1
12380,3
12383,1
12384,5
12385,1
12387,1
12389,1
12390,4
12391,5
12392,1
12394,1
12395,1
12396,1
12397,5
12402,5
12403,5
12408,2
12409,1
12410,1
12411,1
12412,1
12417,1
12418,5
12419,5
12420,5
12421,1
12424,1
12426,4
12427,1
12428,1
12429,5
12431,1
12432,1
12433,1
12434,1
12435,5
12436,5
12437,5
12438,1
12441,5
12443,2
12444,1
12445,1
12446,1
12450,2
12451,1
12452,1
12453,1
12455,1
12456,5
12457,1
12459,1
12461,1
12463,1
12464,1
12466,1
12467,5
12470,1
12472,4
12474,5
12475,2
12477,1
12479,5
12481,5
12482,1
12483,1
12484,1
12486,5
12487,5
12488,1
12489,5
12490,5
12492,3
12499,3
12500,1
12503,1
12504,5
12506,1
12507,5
12512,1
12514,5
12515,5
12516,1
12517,4
12519,1
12520,1
12523,1
12525,5
12526,5
12527,5
12528,1
12530,1
12533,1
12536,1
12539,3
12540,4
12541,2
12545,1
12546,1
12547,1
12548,1
12549,1
12552,5
12553,4
12554,1
12555,1
12557,1
12559,1
12560,5
12561,1
12564,1
12566,1
12567,1
12568,4
12569,5
12570,1
12571,1
12572,2
12574,2
12575,5
12576,3
12578,1
12579,1
12581,5
12582,4
12583,1
12584,3
12585,5
12587,1
12588,1
12591,1
12592,2
12595,3
12597,3
12598,1
12601,3
12602,1
12605,5
12606,5
12607,1
12608,3
12614,5
12616,1
12620,3
12621,5
12624,1
12625,1
12627,5
12628,5
12629,1
12631,1
12636,1
12638,1
12641,5
12642,1
12643,5
12644,5
12645,5
12648,1
12649,1
12650,5
12651,1
12652,1
12654,5
12655,1
12659,5
12660,1
12661,1
12662,2
12663,1
12664,5
12665,1
12666,5
12668,1
12670,5
12671,5
12672,1
12676,5
12677,5
12678,5
12679,1
12682,2
12684,5
12686,1
12687,1
12688,1
12689,1
12690,1
12691,1
12692,1
12693,1
12695,1
12698,1
12699,4
12701,1
12702,1
12703,3
12705,2
12706,1
12708,5
12709,1
12710,1
12711,1
12712,1
12713,1
12714,3
12715,1
12716,1
12717,1
12719,1
12720,1
12721,3
12722,1
12723,5
12725,1
12727,1
12729,5
12734,1
12735,1
12736,1
12737,5
12740,5
12741,1
12745,1
12748,1
12752,1
12754,5
12755,2
12756,5
12758,1
12762,5
12763,2
12765,2
12767,1
12768,5
12769,1
12770,1
12771,1
12772,1
12773,1
12774,1
12776,2
12777,1
12779,2
12780,1
12781,5
12782,1
12783,3
12784,3
12785,2
12787,5
12788,5
12789,1
12790,1
12791,1
12792,1
12793,1
12794,1
12797,1
12798,1
12799,1
12800,5
12801,1
12802,1
12803,4
12804,1
12806,1
12808,1
12809,1
12810,1
12811,3
12812,1
12813,4
12814,1
12817,3
12818,1
12819,1
12822,1
12823,1
12824,5
12825,1
12826,1
12829,1
12830,1
12836,1
12837,2
12838,5
12840,1
12842,5
12844,5
12846,1
12848,1
12850,5
12851,3
12852,1
12853,1
12855,1
12856,1
12857,1
12860,1
12862,1
12864,1
12867,4
12870,1
12871,3
12873,5
12874,1
12879,1
12880,1
12883,1
12885,1
12888,4
12890,1
12891,1
12893,4
12894,1
12896,5
12897,1
12899,5
12900,5
12901,1
12904,2
12905,1
12909,1
12911,5
12912,5
12914,3
12915,1
12917,2
12919,1
12920,5
12921,1
12922,2
12925,3
12927,1
12928,1
12930,1
12931,5
12932,4
12934,5
12935,5
12936,1
12938,1
12939,2
12941,5
12942,1
12943,1
12944,2
12946,1
12948,1
12950,5
12951,5
12953,5
12954,1
12955,1
12956,5
12957,3
12958,1
12960,3
12961,3
12963,5
12965,4
12966,1
12973,5
12975,1
12976,1
12977,1
12978,3
12980,1
12982,1
12984,1
12985,4
12986,1
12987,4
12988,1
12989,1
12991,1
12992,1
12995,1
12996,5
12997,5
12999,1
13000,5
13003,1
13005,1
13006,1
13007,1
13008,1
13011,5
13012,1
13013,3
13014,1
13017,2
13019,2
13020,1
13021,5
13023,4
13024,1
13025,2
13027,1
13031,1
13032,2
13033,1
13036,1
13037,1
13038,2
13039,1
13040,1
13041,1
13044,5
13045,1
13046,2
13047,4
13050,5
13053,2
13054,1
13056,1
13058,5
13059,5
13060,1
13061,1
13062,5
13063,5
13064,1
13069,5
13070,1
13072,5
13074,1
13075,5
13076,1
13078,4
13079,2
13080,1
13083,4
13084,5
13086,1
13087,1
13088,4
13089,1
13091,1
13095,1
13096,2
13097,5
13102,5
13103,1
13104,1
13105,5
13107,1
13108,5
13109,4
13111,1
13113,1
13116,5
13117,3
13118,1
13119,1
13120,1
13123,5
13125,4
13130,2
13133,1
13134,1
13136,1
13137,1
13138,4
13141,2
13147,5
13151,1
13152,1
13154,5
13156,1
13159,1
13161,1
13163,1
13165,1
13168,1
13169,5
13171,2
13172,1
13173,1
13174,5
13176,1
13178,2
13180,1
13183,5
13186,1
13187,4
13189,1
13196,3
13197,1
13198,1
13199,1
13201,1
13204,5
13205,5
13206,5
13207,3
13208,1
13209,3
13210,1
13211,1
13212,1
13213,1
13214,3
13215,1
13216,5
13219,1
13222,5
13223,1
13224,5
13225,1
13226,1
13229,1
13231,2
13232,3
13233,2
13234,5
13235,5
13241,1
13242,1
13244,5
13245,5
13246,1
13247,1
13248,5
13249,3
13251,1
13252,1
13253,5
13257,3
13258,5
13259,5
13260,1
13264,1
13265,3
13266,1
13267,1
13268,1
13270,1
13272,1
13273,1
13274,2
13275,1
13277,2
13279,5
13280,2
13281,5
13283,5
13284,1
13286,1
13288,1
13290,1
13292,4
13295,1
13296,1
13297,2
13300,1
13303,1
13304,1
13307,1
13311,3
13314,3
13315,1
13316,1
13318,3
13319,5
13320,5
13321,1
13322,1
13323,1
13327,1
13328,1
13331,1
13332,1
13333,1
13340,5
13342,1
13347,5
13348,1
13349,1
13350,1
13352,1
13354,5
13356,1
13357,1
13358,1
13359,1
13360,1
13361,3
13364,5
13367,1
13368,1
13370,5
13371,1
13372,1
13373,1
13374,1
13375,5
13379,1
13380,5
13386,1
13387,2
13388,1
13389,1
13390,3
13391,5
13395,1
13397,1
13398,1
13399,5
13401,1
13402,1
13406,1
13407,5
13408,5
13409,1
13410,1
13411,1
13412,1
13414,5
13415,1
13416,3
13418,4
13419,1
13420,5
13421,1
13424,5
13425,1
13426,2
13428,2
13431,5
13435,2
13438,1
13440,5
13441,1
13443,1
13445,1
13446,5
13447,3
13448,4
13449,5
13450,1
13451,1
13452,5
13454,1
13455,1
13456,1
13460,2
13462,5
13463,2
13464,1
13466,1
13469,4
13470,1
13473,5
13474,1
13477,4
13479,1
13481,1
13482,5
13483,5
13484,5
13486,1
13487,5
13488,1
13489,1
13490,5
13491,1
13495,1
13497,1
13498,2
13499,1
13500,1
13503,1
13504,1
13507,3
13508,5
13509,3
13512,5
13514,1
13517,1
13522,1
13524,2
13525,1
13526,1
13527,3
13531,1
13539,1
13540,2
13547,4
13551,1
13552,1
13553,1
13554,5
13555,3
13556,1
13558,5
13559,5
13560,1
13562,3
13565,4
13567,5
13569,3
13570,5
13571,5
13572,5
13575,4
13577,5
13579,1
13583,1
13585,3
13586,1
13588,5
13589,5
13590,3
13591,1
13593,1
13594,3
13595,1
13599,4
13602,3
13605,1
13606,1
13608,2
13611,1
13614,3
13615,1
13619,1
13622,1
13623,1
13624,5
13625,5
13628,2
13630,5
13631,1
13633,5
13634,1
13636,1
13638,4
13639,1
13640,1
13647,1
13649,4
13650,3
13651,1
13652,5
13654,1
13655,5
13656,1
13657,3
13659,1
13660,2
13661,1
13663,1
13664,1
13665,2
13666,1
13668,4
13670,1
13673,5
13675,1
13676,1
13677,1
13679,1
13680,1
13683,1
13684,5
13685,1
13686,5
13688,5
13690,1
13691,1
13694,5
13695,1
13696,1
13697,1
13701,5
13706,3
13710,1
13711,5
13712,1
13718,1
13721,1
13723,5
13724,1
13726,1
13728,5
13730,5
13731,4
13735,4
13737,1
13738,2
13739,1
13741,1
13742,1
13744,1
13745,1
13747,1
13750,5
13753,1
13755,3
13756,1
13758,1
13760,2
13761,1
13764,3
13765,1
13769,1
13770,4
13775,1
13776,2
13778,1
13780,2
13782,1
13783,1
13784,1
13786,1
13788,3
13794,5
13795,5
13796,4
13797,1
13798,3
13801,1
13802,1
13804,5
13807,5
13808,5
13809,5
13810,5
13813,1
13814,1
13816,5
13821,1
13824,3
13825,2
13830,5
13832,1
13833,3
13836,5
13837,5
13839,5
13840,3
13842,1
13844,1
13846,2
13847,1
13848,1
13849,1
13850,5
13851,5
13853,2
13855,1
13856,1
13857,5
13858,1
13859,1
13860,1
13861,2
13862,1
13864,1
13869,1
13870,3
13871,1
13873,5
13876,4
13878,1
13879,4
13881,1
13882,2
13884,2
13887,2
13888,5
13891,5
13892,3
13896,1
13897,4
13898,1
13899,1
13901,1
13903,5
13905,1
13907,5
13908,1
13910,1
13911,5
13915,1
13916,1
13917,5
13919,5
13920,2
13923,1
13924,1
13925,1
13926,1
13927,5
13930,1
13932,1
13933,1
13934,1
13936,5
13940,1
13943,2
13944,1
13945,1
13946,1
13949,5
13950,1
13951,1
13952,5
13954,1
13957,1
13959,1
13960,1
13962,1
13963,1
13964,1
13965,3
13967,1
13969,1
13973,1
13974,1
13978,1
13979,5
13980,1
13982,5
13984,5
13985,5
13987,5
13988,4
13989,5
13990,1
13991,1
13992,5
13995,1
13999,5
14001,4
14004,1
14009,1
14010,1
14011,3
14016,1
14019,5
14020,5
14022,1
14023,1
14024,5
14025,1
14027,3
14028,3
14031,5
14032,5
14033,1
14034,1
14035,4
14036,5
14038,1
14040,1
14041,1
14042,3
14043,1
14044,1
14045,1
14048,3
14050,1
14052,5
14055,1
14056,1
14057,5
14062,1
14063,1
14064,2
14065,3
14066,1
14067,1
14068,3
14069,2
14070,1
14074,5
14075,1
14076,2
14077,1
14078,1
14079,1
14081,1
14082,1
14085,1
14086,5
14087,1
14088,3
14089,4
14090,1
14091,1
14092,1
14095,1
14096,1
14098,1
14099,3
14100,1
14104,5
14105,1
14106,3
14107,3
14108,1
14109,3
14112,1
14113,3
14117,5
14120,1
14121,5
14122,1
14124,3
14125,2
14127,1
14128,5
14129,1
14131,5
14136,1
14138,1
14139,1
14142,5
14144,1
14145,5
14147,1
14148,1
14150,1
14152,1
14154,1
14155,1
14156,4
14161,1
14163,5
14164,1
14166,1
14168,5
14169,5
14170,3
14173,4
14174,3
14176,1
14178,1
14180,1
14181,1
14182,1
14184,1
14188,1
14190,1
14192,5
14194,1
14197,1
14198,1
14202,1
14203,1
14205,1
14206,5
14207,1
14209,5
14210,3
14211,5
14213,2
14216,2
14218,3
14222,2
14225,1
14226,1
14227,1
14228,4
14229,1
14233,2
14234,3
14236,1
14238,1
14239,2
14240,5
14242,1
14243,1
14244,1
14245,5
14246,1
14247,2
14248,1
14251,1
14252,1
14253,3
14254,1
14255,1
14257,5
14258,5
14259,3
14260,1
14262,3
14264,1
14265,1
14269,2
14270,1
14272,5
14273,5
14277,3
14280,4
14281,1
14282,1
14283,5
14285,1
14286,1
14291,1
14292,1
14293,5
14295,5
14296,5
14298,5
14299,1
14304,4
14305,1
14306,1
14308,4
14309,1
14312,1
14313,1
14314,5
14315,1
14317,1
14320,2
14321,1
14323,1
14324,1
14325,1
14328,1
14329,1
14330,4
14331,1
14332,1
14335,1
14336,1
14338,3
14340,5
14341,1
14342,1
14343,1
14345,1
14348,5
14349,3
14350,1
14351,1
14352,1
14353,1
14355,1
14356,1
14359,1
14360,4
14361,4
14363,1
14364,1
14365,1
14366,1
14367,5
14369,4
14370,5
14371,4
14373,3
14374,5
14375,1
14377,5
14378,1
14381,5
14382,3
14383,1
14384,2
14387,5
14388,5
14389,5
14391,1
14393,4
14394,1
14395,1
14396,1
14399,1
14400,1
14401,1
14403,3
14405,1
14406,1
14407,1
14409,1
14410,1
14411,1
14412,1
14414,1
14415,5
14416,1
14419,4
14420,5
14422,5
14424,4
14425,1
14426,3
14430,5
14431,2
14432,1
14433,5
14434,1
14435,1
14437,1
14439,5
14443,5
14444,1
14445,2
14446,1
14447,1
14449,1
14456,2
14457,5
14458,5
14461,1
14464,2
14466,4
14467,1
14469,1
14470,1
14471,4
14472,1
14473,1
14476,1
14477,5
14480,2
14481,5
14482,5
14484,1
14485,3
14487,3
14488,1
14489,3
14490,5
14494,2
14496,1
14497,1
14498,1
14499,3
14503,1
14506,1
14510,1
14512,5
14513,1
14514,3
14515,1
14516,5
14517,1
14519,1
14522,1
14523,5
14525,5
14526,1
14527,5
14528,1
14530,1
14532,1
14535,1
14536,1
14537,1
14541,1
14543,5
14545,1
14546,3
14547,3
14548,1
14549,1
14550,5
14551,1
14552,1
14553,1
14555,1
14556,5
14557,3
14563,5
14564,1
14565,2
14566,5
14568,4
14569,4
14570,1
14571,5
14575,1
14576,1
14579,1
14580,4
14581,2
14584,3
14587,5
14589,1
14590,4
14591,1
14592,1
14593,5
14596,5
14597,1
14599,1
14600,5
14601,2
14605,1
14609,1
14610,5
14611,2
14613,1
14614,1
14619,1
14620,1
14622,1
14623,1
14625,1
14626,5
14627,3
14628,1
14630,4
14632,1
14636,5
14637,5
14639,2
14640,5
14641,1
14643,2
14644,1
14646,1
14650,3
14651,1
14652,1
14653,1
14656,5
14659,1
14660,2
14662,2
14663,1
14667,1
14669,1
14672,1
14673,2
14675,1
14676,2
14677,4
14679,1
14680,1
14681,1
14682,2
14683,5
14687,1
14689,1
14690,1
14691,5
14692,5
14695,1
14698,1
14699,2
14700,2
14703,1
14704,1
14705,1
14707,5
14711,1
14713,1
14715,1
14716,5
14717,1
14718,4
14719,1
14720,1
14721,1
14723,5
14725,1
14726,1
14727,1
14728,3
14729,3
14732,5
14733,1
14736,5
14737,1
14738,1
14740,5
14741,3
14742,5
14744,1
14745,5
14746,1
14747,1
14748,1
14749,4
14750,5
14751,2
14752,3
14753,1
14754,4
14759,1
14760,1
14761,3
14762,5
14763,2
14765,1
14767,1
14768,5
14769,1
14773,2
14774,1
14775,1
14776,4
14778,1
14779,1
14780,1
14781,5
14782,1
14783,2
14784,3
14785,4
14786,2
14787,3
14791,3
14792,1
14793,1
14795,1
14799,1
14802,1
14804,3
14805,3
14807,5
14810,5
14811,1
14812,5
14813,1
14814,1
14815,2
14816,2
14817,1
14821,5
14822,1
14824,1
14828,1
14831,5
14833,1
14835,1
14838,1
14839,5
14840,2
14843,1
14844,5
14845,3
14847,1
14848,2
14849,1
14850,1
14851,1
14852,1
14854,1
14856,2
14858,5
14859,5
14861,5
14862,1
14866,5
14868,1
14870,1
14871,3
14873,1
14874,5
14875,5
14876,1
14877,3
14878,5
14880,2
14882,5
14883,1
14884,1
14886,1
14887,1
14889,5
14890,4
14891,1
14892,1
14893,1
14894,1
14895,3
14896,5
14897,1
14898,2
14900,5
14901,2
14902,1
14904,5
14907,1
14910,1
14911,1
14913,3
14915,1
14916,1
14918,1
14920,1
14922,1
14923,2
14926,1
14927,4
14929,1
14930,1
14933,1
14934,2
14937,2
14939,4
14941,5
14942,1
14947,1
14950,1
14951,1
14952,3
14953,3
14957,5
14958,1
14960,1
14962,1
14963,5
14967,5
14968,1
14971,1
14975,1
14983,1
14984,1
14985,5
14986,5
14988,1
14989,1
14990,1
14991,1
14992,1
14993,1
14995,3
14996,5
14998,1
14999,1
15000,1
15002,1
15004,1
15007,1
15009,1
15011,5
15015,1
15016,1
15017,1
15020,1
15022,1
15024,5
15025,1
15026,2
15027,1
15028,1
15029,1
15031,1
15032,5
15033,1
15034,4
15036,1
15037,1
15038,2
15040,2
15041,1
15044,1
15045,1
15046,1
15047,2
15048,4
15049,1
15050,3
15051,5
15052,3
15053,5
15054,1
15055,2
15058,1
15060,2
15065,1
15068,1
15069,4
15070,1
15072,4
15074,1
15075,1
15076,1
15077,1
15078,2
15079,1
15080,5
15082,1
15083,2
15084,1
15085,5
15086,1
15088,1
15089,1
15090,3
15091,1
15092,1
15093,2
15095,1
15097,1
15099,1
15100,5
15101,4
15102,5
15104,1
15108,5
15109,5
15110,4
15112,1
15115,3
15118,1
15119,5
15120,1
15122,5
15123,1
15127,5
15128,5
15130,1
15131,5
15134,1
15135,1
15137,3
15140,1
15141,4
15145,1
15146,1
15147,1
15148,5
15152,5
15158,1
15161,1
15162,1
15164,1
15165,4
15166,1
15167,1
15169,1
15170,1
15171,1
15172,3
15174,1
15177,1
15182,5
15184,1
15185,1
15187,5
15188,3
15190,4
15192,4
15193,1
15195,1
15196,1
15198,4
15199,1
15200,1
15201,5
15202,2
15205,1
15207,2
15209,5
15210,4
15219,1
15221,1
15226,5
15229,5
15232,1
15233,1
15235,1
15237,1
15238,5
15239,1
15241,1
15242,5
15243,1
15245,5
15246,1
15248,1
15250,3
15251,3
15252,1
15253,1
15255,1
15256,2
15257,1
15258,1
15260,1
15261,1
15265,1
15268,5
15269,1
15270,1
15271,3
15273,2
15274,5
15276,2
15279,1
15280,3
15281,2
15282,5
15283,1
15284,1
15285,2
15287,5
15288,1
15290,3
15291,1
15293,1
15296,3
15297,1
15298,1
15300,1
15305,1
15306,4
15308,2
15309,1
15310,1
15311,5
15312,2
15313,1
15314,1
15315,5
15316,5
15317,1
15319,4
15323,1
15326,1
15327,1
15328,1
15329,1
15330,1
15332,5
15341,5
15342,1
15346,4
15349,2
15351,1
15352,1
15354,1
15355,1
15357,3
15359,2
15360,1
15362,1
15364,5
15365,1
15366,1
15368,1
15370,1
15371,1
15372,1
15375,1
15376,1
15377,4
15379,1
15381,1
15382,2
15386,5
15388,2
15391,3
15394,1
15395,5
15396,1
15397,1
15401,1
15405,3
15406,1
15407,1
15408,1
15409,1
15410,1
15412,2
15414,5
15415,1
15418,1
15419,1
15420,1
15423,1
15426,1
15428,1
15429,1
15430,3
15432,1
15433,5
15434,3
15435,2
15436,1
15437,5
15438,1
15439,1
15440,1
15441,5
15444,1
15448,1
15455,5
15461,5
15462,5
15463,1
15464,1
15467,1
15468,2
15469,1
15471,1
15472,3
15473,5
15474,2
15475,4
15476,1
15477,1
15478,1
15481,5
15482,2
15483,2
15485,1
15486,1
15487,1
15488,5
15489,1
15490,1
15493,2
15494,1
15498,1
15501,5
15505,2
15507,1
15510,1
15511,3
15513,5
15514,1
15515,2
15518,1
15520,1
15521,1
15522,2
15523,1
15526,1
15527,1
15528,1
15529,1
15531,5
15533,1
15541,1
15543,1
15545,2
15548,1
15551,1
15556,5
15560,1
15564,1
15567,5
15568,1
15569,1
15571,3
15572,2
15574,1
15575,5
15576,5
15578,1
15580,4
15581,3
15584,1
15585,5
15586,3
15589,1
15591,5
15592,1
15595,1
15598,1
15600,5
15602,1
15603,1
15607,5
15608,1
15609,1
15611,1
15612,5
15613,1
15614,5
15616,5
15618,3
15620,1
15621,3
15623,5
15624,2
15625,1
15627,1
15631,5
15643,1
15649,2
15651,1
15652,1
15657,1
15659,5
15663,3
15664,5
15666,4
15667,1
15668,1
15669,1
15670,1
15673,2
15676,1
15679,4
15683,1
15686,1
15687,1
15688,5
15689,5
15690,1
15693,5
15696,3
15699,5
15700,3
15705,3
15707,1
15708,3
15711,1
15712,1
15717,5
15721,5
15724,5
15725,5
15726,1
15727,1
15730,5
15733,1
15735,1
15736,1
15737,1
15738,1
15739,5
15745,3
15746,1
15747,3
15750,1
15753,3
15755,5
15756,1
15757,2
15758,5
15761,1
15763,1
15766,1
15768,1
15770,2
15771,5
15775,5
15776,2
15779,1
15780,1
15781,5
15782,5
15786,1
15787,4
15788,1
15796,5
15797,5
15798,5
15800,1
15802,3
15805,1
15806,5
15808,1
15811,1
15813,4
15815,1
15816,1
15817,1
15820,1
15821,1
15822,1
15823,1
15824,2
15825,1
15826,1
15827,1
15828,3
15829,1
15830,1
15832,3
15833,3
15834,3
15840,3
15842,1
15843,1
15844,2
15847,1
15855,1
15856,3
15858,4
15863,3
15879,1
15890,4
15891,2
15893,1
15896,3
15899,1
15902,5
15903,5
15904,5
15905,1
15911,1
15918,2
15920,4
15921,2
15924,1
15926,1
15929,1
15931,2
15932,1
15933,1
15939,1
15940,4
15941,1
15942,3
15943,5
15946,1
15948,3
15949,5
15950,1
15951,1
15952,5
15955,1
15957,1
15958,5
15959,2
15961,1
15962,1
15963,1
15964,2
15965,1
15967,1
15968,5
15971,2
15972,1
15975,1
15976,1
15977,1
15979,2
15981,3
15986,3
15987,1
15988,4
15989,5
15991,4
15993,2
15995,1
16000,3
16002,4
16010,2
16013,1
16015,5
16017,1
16021,2
16024,1
16025,1
16026,4
16027,4
16029,1
16030,3
16032,2
16040,5
16041,4
16044,1
16045,1
16047,1
16049,1
16050,1
16052,2
16056,1
16059,1
16064,1
16069,2
16070,1
16072,1
16073,1
16076,3
16079,1
16081,5
16083,1
16084,3
16085,2
16088,2
16091,1
16093,1
16098,1
16100,4
16104,1
16106,1
16107,1
16108,1
16109,1
16111,2
16112,3
16114,1
16115,1
16117,1
16118,1
16120,1
16121,1
16122,4
16123,1
16124,1
16125,3
16128,1
16130,1
16131,1
16133,1
16134,1
16136,1
16137,1
16138,1
16141,2
16143,5
16144,4
16146,1
16148,1
16149,1
16151,4
16152,1
16153,1
16154,3
16155,1
16156,5
16158,1
16161,4
16164,1
16167,1
16170,5
16173,1
16174,1
16175,1
16178,1
16179,3
16180,1
16183,3
16184,1
16186,2
16187,1
16188,4
16189,1
16196,1
16197,1
16199,1
16201,1
16202,3
16203,1
16205,1
16207,1
16212,2
16214,1
16218,1
16223,1
16227,1
16228,1
16229,1
16230,1
16231,1
16233,1
16234,3
16238,1
16240,1
16241,1
16244,1
16245,1
16246,1
16249,1
16250,5
16251,2
16254,5
16258,4
16261,2
16262,5
16263,3
16268,3
16269,1
16271,1
16272,1
16274,1
16282,5
16283,1
16288,1
16290,1
