,BERT_body_sent,BERT_body_Positivo,BERT_body_Neutral,BERT_body_Negativo
9420,[ 3.8279848  1.1575882 -0.5430751 -2.0130494 -1.66786  ],-1.6678600311279297,-0.5430750846862793,3.8279848098754883
9424,[ 2.6870384  2.0467424  0.3047866 -2.001058  -2.3863938],-2.3863937854766846,0.3047865927219391,2.6870384216308594
9425,[ 0.9260146  -0.02227977 -0.17193995 -0.48843032 -0.29811233],-0.29811233282089233,-0.17193995416164398,0.9260146021842957
9426,[ 1.779473    0.7009542   0.04115446 -1.0739647  -1.0962713 ],-1.096271276473999,0.04115446284413338,1.7794729471206665
9427,[-1.6550416 -1.4359682 -0.4175484  1.204291   1.7643387],1.764338731765747,-0.41754838824272156,-1.6550415754318237
9428,[ 2.309742   -0.00681057 -1.3168814  -1.1852195   0.27298328],0.27298328280448914,-1.3168814182281494,2.309741973876953
9429,[-0.11591549 -0.2418872   0.19250171  0.19114992  0.06635115],0.06635115295648575,0.1925017088651657,-0.11591549217700958
9430,[-2.8707237  -1.5572413   0.93380755  1.8737304   1.1434113 ],1.1434112787246704,0.9338075518608093,-2.8707237243652344
9432,[ 1.6882147  1.1030426  0.1690759 -0.9275815 -1.6503065],-1.6503064632415771,0.16907590627670288,1.688214659690857
9433,[ 0.63159853  0.05100767 -0.15637304 -0.32753453 -0.06873852],-0.06873852014541626,-0.1563730388879776,0.6315985321998596
9434,[ 4.1257763  1.224211  -0.3201635 -2.0250947 -2.0916934],-2.09169340133667,-0.3201634883880615,4.125776290893555
9435,[ 0.48172992  0.6739823   0.38693848 -0.4327003  -1.0737473 ],-1.0737472772598267,0.3869384825229645,0.4817299246788025
9436,[ 1.2186267   0.89504886  0.24843474 -0.6756214  -1.362373  ],-1.3623729944229126,0.24843473732471466,1.2186267375946045
9437,[ 1.1054362  0.9719993  0.5330811 -0.6510244 -1.5373821],-1.5373821258544922,0.5330811142921448,1.1054362058639526
9438,[ 2.3520677   1.1515998   0.28351006 -1.2903647  -1.9772954 ],-1.9772953987121582,0.2835100591182709,2.352067708969116
9439,[ 1.8460969   0.40317315 -0.9489779  -0.964542   -0.23903376],-0.2390337586402893,-0.9489778876304626,1.8460968732833862
9440,[ 0.11463182  0.06642535  0.00462417 -0.15673108 -0.16231693],-0.1623169332742691,0.0046241749078035355,0.11463181674480438
9442,[ 2.3730536  0.6101129 -0.7865553 -1.4200774 -0.5434958],-0.543495774269104,-0.786555290222168,2.373053550720215
9443,[-0.4128775  -1.3641397  -0.66203314  0.44208673  1.6403202 ],1.6403201818466187,-0.6620331406593323,-0.41287750005722046
9444,[-1.7485379 -2.3725722 -1.5080966  0.8483935  3.9035573],3.903557300567627,-1.5080965757369995,-1.7485378980636597
9446,[ 1.9889423   0.25430188 -0.3934582  -1.0519516  -0.49895382],-0.49895381927490234,-0.39345818758010864,1.988942265510559
9449,[-0.31596065 -1.1337402  -0.5654484   0.38546675  1.4483117 ],1.448311686515808,-0.5654484033584595,-0.3159606456756592
9452,[ 2.879655    0.76647764 -0.77050185 -1.5138193  -1.0065169 ],-1.006516933441162,-0.7705018520355225,2.879654884338379
9454,[ 2.4776707   0.5372411  -0.47191334 -1.2973276  -0.8755935 ],-0.8755934834480286,-0.47191333770751953,2.477670669555664
9455,[-0.28930992  0.18058321  0.13207582  0.21713729 -0.43863237],-0.43863236904144287,0.13207581639289856,-0.28930991888046265
9456,[ 0.5245043  -0.2967831  -0.46042982 -0.22058655  0.38788575],0.3878857493400574,-0.4604298174381256,0.5245043039321899
9457,[ 2.5885162   0.51956224 -1.0560517  -1.3979849  -0.3966797 ],-0.39667969942092896,-1.0560517311096191,2.5885162353515625
9458,[-0.67910105 -0.6736631  -0.29692093  0.5978185   0.7860295 ],0.7860295176506042,-0.29692092537879944,-0.6791010499000549
9459,[ 0.33320868  0.6438154  -0.05302402 -0.30958107 -0.694741  ],-0.6947410106658936,-0.053024016320705414,0.33320868015289307
9460,[ 1.2484633   0.30249113 -0.67665285 -0.7377026  -0.17414421],-0.1741442084312439,-0.6766528487205505,1.2484632730484009
9461,[ 1.6992857   0.49831423 -0.82126987 -0.9609712  -0.39317858],-0.3931785821914673,-0.8212698698043823,1.6992857456207275
9462,[ 2.7107768  2.345537   1.0390824 -1.7320597 -3.4681654],-3.468165397644043,1.039082407951355,2.7107768058776855
9463,[ 2.3910332   1.7777269   0.53518325 -1.6593529  -2.3720338 ],-2.3720338344573975,0.5351832509040833,2.391033172607422
9464,[ 1.6066195   0.68681717 -0.39908764 -1.0471886  -0.6998508 ],-0.6998507976531982,-0.3990876376628876,1.6066194772720337
9467,[ 0.6514678   0.45353034  0.35781577 -0.5153474  -0.84617364],-0.8461736440658569,0.35781577229499817,0.6514678001403809
9469,[ 0.00839614 -0.28136632 -0.27111426  0.10755281  0.2451797 ],0.2451796978712082,-0.2711142599582672,0.008396144025027752
9470,[-0.05928915  0.62939394  0.9463201  -0.09494372 -1.2801881 ],-1.2801880836486816,0.946320116519928,-0.059289149940013885
9471,[ 0.5482076   0.09873766 -0.254415   -0.31779557 -0.14129248],-0.1412924826145172,-0.25441500544548035,0.5482075810432434
9475,[-2.7614987  -1.3401217   0.89314586  1.6788434   1.0973091 ],1.0973091125488281,0.8931458592414856,-2.7614986896514893
9477,[ 2.2070637   0.41646868 -0.858643   -1.1858313  -0.41500613],-0.4150061309337616,-0.8586429953575134,2.207063674926758
9478,[-0.97133744 -1.3679578  -0.5952753   0.6805205   1.7326335 ],1.7326334714889526,-0.5952752828598022,-0.9713374376296997
9479,[ 1.9416338  1.4250653  0.3832976 -1.2164748 -1.9511278],-1.9511277675628662,0.3832975924015045,1.9416338205337524
9482,[ 4.737673   1.9172901 -0.679609  -2.745188  -2.3041723],-2.3041722774505615,-0.6796090006828308,4.737672805786133
9483,[ 3.5655909   1.6327791   0.14993773 -2.083799   -2.4185371 ],-2.418537139892578,0.1499377340078354,3.5655908584594727
9485,[ 0.8443884   0.6600249   0.01821162 -0.5197774  -0.85359174],-0.8535917401313782,0.018211619928479195,0.8443884253501892
9487,[-1.3323787 -1.7698201 -0.7213642  0.7628452  2.4827838],2.482783794403076,-0.7213642001152039,-1.3323787450790405
9489,[ 0.5741995  -0.45432496 -0.58160263 -0.30439147  0.6708516 ],0.6708515882492065,-0.5816026329994202,0.5741994976997375
9490,[-0.5787495  -0.6769236   0.1437685   0.39724806  0.50455695],0.5045569539070129,0.14376850426197052,-0.5787494778633118
9491,[-1.4339768  -0.11738931  1.11164     0.836538   -0.5159035 ],-0.5159034729003906,1.1116399765014648,-1.4339767694473267
9495,[ 0.7829962   0.7230762   0.33391166 -0.28570178 -1.3331149 ],-1.3331148624420166,0.333911657333374,0.7829961776733398
9496,[ 2.0484626  -0.16447271 -1.1906302  -1.1769096   0.52901286],0.5290128588676453,-1.1906301975250244,2.0484626293182373
9497,[ 2.8835082   1.5961018   0.03935232 -1.9028162  -2.0051951 ],-2.005195140838623,0.03935232385993004,2.8835082054138184
9500,[ 2.0819209   1.290606   -0.11522682 -1.278124   -1.6266365 ],-1.6266365051269531,-0.11522682011127472,2.081920862197876
9501,[ 0.19996613 -0.08912529  0.0160768  -0.24995883 -0.0862776 ],-0.08627759665250778,0.016076797619462013,0.19996613264083862
9503,[ 0.78121245  0.63180494  0.22322951 -0.5431231  -0.91991055],-0.9199105501174927,0.2232295125722885,0.7812124490737915
9505,[ 1.5810562   0.48873234 -0.35208967 -0.8781192  -0.7266594 ],-0.7266594171524048,-0.35208967328071594,1.5810562372207642
9506,[-0.29882675 -0.48701072 -0.23150308 -0.09597278  0.8062626 ],0.8062626123428345,-0.23150308430194855,-0.29882675409317017
9507,[-1.100094   -1.16546    -0.43254367  0.5981458   1.7056905 ],1.7056905031204224,-0.43254366517066956,-1.100093960762024
9509,[ 0.9128294   0.6030676   0.3802565  -0.56986505 -1.1015526 ],-1.1015526056289673,0.3802565038204193,0.9128293991088867
9511,[ 0.26429838 -0.48063606 -0.26660976 -0.12135521  0.45262194],0.4526219367980957,-0.2666097581386566,0.26429837942123413
9513,[-0.40129948 -0.95209    -0.50604445  0.42359677  1.0961454 ],1.0961453914642334,-0.5060444474220276,-0.40129947662353516
9514,[ 1.2411662   0.49714732 -0.27119762 -0.7838907  -0.560971  ],-0.5609710216522217,-0.2711976170539856,1.2411662340164185
9516,[ 1.4256467  0.8317093  0.1740297 -0.9387039 -1.2215667],-1.2215666770935059,0.17402969300746918,1.4256466627120972
9517,[-0.546171   -1.370977   -0.38402846  0.53138435  1.4271768 ],1.427176833152771,-0.38402846455574036,-0.5461710095405579
9519,[ 0.22724645 -1.0105294  -1.1692547  -0.04462171  1.5791708 ],1.579170823097229,-1.1692546606063843,0.2272464483976364
9521,[ 4.6173625   0.77228737 -1.2673061  -2.2903247  -1.1785533 ],-1.1785533428192139,-1.2673060894012451,4.6173624992370605
9522,[ 4.1916313  1.0720434 -0.9564266 -2.153975  -1.5961949],-1.596194863319397,-0.9564266204833984,4.191631317138672
9524,[-0.21815205 -0.43301708  0.16950051  0.1610336   0.29571646],0.29571646451950073,0.16950051486492157,-0.21815204620361328
9525,[-1.406219   -1.5490999  -0.46639544  0.964326    1.8827744 ],1.8827743530273438,-0.46639543771743774,-1.4062190055847168
9526,[ 0.10298651 -0.5947677  -0.40238371  0.09207708  0.6406536 ],0.6406536102294922,-0.4023837149143219,0.10298650711774826
9528,[-0.53284734 -0.7808393  -0.59827787  0.26797158  1.1860228 ],1.1860227584838867,-0.5982778668403625,-0.5328473448753357
9529,[ 2.2881942   0.9387306  -0.09303514 -1.3093381  -1.3700218 ],-1.3700218200683594,-0.09303513914346695,2.288194179534912
9530,[ 3.0902689   1.7187855  -0.01503966 -1.8993281  -2.1913419 ],-2.1913418769836426,-0.015039658173918724,3.090268850326538
9533,[ 2.2965193   1.7035019   0.38801876 -1.3663875  -2.2856455 ],-2.2856454849243164,0.38801875710487366,2.2965192794799805
9534,[ 0.27873456 -0.65296406 -0.40103123 -0.07737015  0.8305353 ],0.8305352926254272,-0.4010312259197235,0.27873456478118896
9535,[ 1.3447264   1.06551     0.34815344 -0.8302204  -1.5991038 ],-1.5991038084030151,0.3481534421443939,1.3447264432907104
9536,[-0.9778537   0.11755831  0.49718985  0.5165606  -0.22454455],-0.22454455494880676,0.49718984961509705,-0.9778537154197693
9537,[ 1.6600449   0.78438306 -0.2483597  -1.016026   -1.0520059 ],-1.0520058870315552,-0.24835969507694244,1.6600449085235596
9539,[ 0.5763406   0.5698986   0.38597965 -0.45928153 -0.9363195 ],-0.9363194704055786,0.38597965240478516,0.5763406157493591
9541,[ 3.1730282   0.56968355 -1.2297349  -1.8603498  -0.49535125],-0.49535125494003296,-1.2297348976135254,3.1730282306671143
9543,[ 1.046037    0.35975057  0.13689956 -0.733277   -0.69552314],-0.6955231428146362,0.13689956068992615,1.046036958694458
9544,[ 0.57032293 -0.01692736 -0.5456903  -0.500753    0.37594235],0.3759423494338989,-0.5456902980804443,0.5703229308128357
9546,[-1.0414447  -0.33798173  0.27215463  0.60888     0.10425761],0.10425761342048645,0.27215462923049927,-1.0414446592330933
9547,[-0.17656085 -0.2832325   0.03394353  0.23435487  0.17664365],0.17664365470409393,0.033943526446819305,-0.17656084895133972
9550,[-1.1216253  -1.6602027  -0.512582    0.90300786  1.9527929 ],1.9527928829193115,-0.512582004070282,-1.121625304222107
9551,[-0.33249974 -0.24702322  0.03598914  0.16843323  0.17608199],0.17608198523521423,0.03598913550376892,-0.33249974250793457
9552,[-0.5661889   0.12277126  0.48925722  0.5191428  -0.53892523],-0.5389252305030823,0.48925721645355225,-0.5661888718605042
9554,[-0.43399587 -1.3711033  -0.7652479   0.5003301   1.6275688 ],1.6275688409805298,-0.7652478814125061,-0.4339958727359772
9558,[-1.4534689  -1.1453865  -0.30996326  0.89124745  1.4173024 ],1.4173023700714111,-0.30996325612068176,-1.453468918800354
9561,[ 2.4020662   1.84629     0.11048853 -1.6894413  -2.1841266 ],-2.184126615524292,0.11048852652311325,2.402066230773926
9562,[ 0.02466745  0.54621017  0.973597   -0.16039668 -1.1484632 ],-1.148463249206543,0.97359699010849,0.02466745488345623
9563,[ 1.8221248   0.30780092 -0.74509937 -0.8865965  -0.3984918 ],-0.3984917998313904,-0.7450993657112122,1.8221248388290405
9564,[ 1.9914138   1.0418394   0.07004235 -1.0701972  -1.529434  ],-1.5294339656829834,0.07004234939813614,1.9914138317108154
9566,[ 1.0692505   1.0104132   0.49401894 -0.7444856  -1.4576721 ],-1.457672119140625,0.49401894211769104,1.069250464439392
9567,[ 1.073244    0.5992681  -0.69337785 -0.7895506  -0.30160862],-0.3016086220741272,-0.6933778524398804,1.0732439756393433
9568,[ 3.1478958   1.8825219  -0.10930039 -2.0651083  -2.265467  ],-2.2654669284820557,-0.1093003898859024,3.1478958129882812
9569,[ 0.567306   -0.4141372  -0.5071153  -0.2742198   0.45700124],0.4570012390613556,-0.5071153044700623,0.5673059821128845
9571,[ 2.2965207   0.353613   -0.7760975  -1.2610306  -0.57565147],-0.5756514668464661,-0.7760974764823914,2.296520709991455
9572,[ 2.3766506   1.1386282  -0.21317013 -1.4259131  -1.5729213 ],-1.5729212760925293,-0.213170126080513,2.37665057182312
9575,[-0.3821602  -0.3267703   0.31305096  0.17218421  0.09340066],0.09340065717697144,0.3130509555339813,-0.3821601867675781
9576,[ 3.186537    2.1144204   0.32582882 -2.0446787  -2.8411982 ],-2.841198205947876,0.32582882046699524,3.186537027359009
9578,[ 2.7789018   2.179849    0.45859215 -1.7644976  -2.9024029 ],-2.902402877807617,0.45859214663505554,2.7789018154144287
9581,[ 2.7210147   1.1360542   0.10876015 -1.5350987  -1.7630701 ],-1.7630701065063477,0.10876014828681946,2.7210147380828857
9584,[ 2.7480488   1.4193144  -0.12872858 -1.6555313  -1.8809869 ],-1.8809869289398193,-0.12872858345508575,2.748048782348633
9585,[ 0.6812996   1.0101328   0.53477436 -0.5336316  -1.5834525 ],-1.5834524631500244,0.5347743630409241,0.68129962682724
9586,[ 1.4648461   0.02112843 -0.3550679  -0.78076893 -0.24564692],-0.24564692378044128,-0.3550679087638855,1.464846134185791
9587,[ 3.204094    1.4557517  -0.45519897 -1.8537687  -1.7919214 ],-1.7919213771820068,-0.4551989734172821,3.2040939331054688
9588,[ 2.6310246   0.6759313  -0.49184522 -1.3911974  -1.1638205 ],-1.163820505142212,-0.4918452203273773,2.6310245990753174
9592,[ 0.47825617 -0.04342488  0.13109444 -0.03536906 -0.42804593],-0.42804592847824097,0.13109444081783295,0.4782561659812927
9593,[-0.79571265 -1.1806273  -0.25024793  0.60735786  1.208273  ],1.2082730531692505,-0.25024792551994324,-0.7957126498222351
9594,[-0.80335176 -0.52876925 -0.21203466  0.58454454  0.63508874],0.6350887417793274,-0.2120346575975418,-0.8033517599105835
9596,[ 2.1217422   1.751926    0.37491682 -1.3548313  -2.2554557 ],-2.255455732345581,0.37491682171821594,2.1217422485351562
9598,[-0.61141986  0.07921541  0.20653445  0.3261536  -0.09143428],-0.09143427759408951,0.20653444528579712,-0.6114198565483093
9601,[ 2.843336   1.5594999  0.1482727 -1.6574928 -2.2684402],-2.2684402465820312,0.14827269315719604,2.8433361053466797
9603,[-0.5802421  -0.5720797  -0.13979478  0.41331303  0.564927  ],0.5649269819259644,-0.13979478180408478,-0.5802420973777771
9604,[ 2.4040234  0.9357624 -0.3599396 -1.4919844 -1.105085 ],-1.105085015296936,-0.3599396049976349,2.4040234088897705
9605,[ 1.6775829   0.76353407 -0.496703   -1.0522975  -0.7948886 ],-0.7948886156082153,-0.49670299887657166,1.677582859992981
9606,[ 1.4389533  1.1465087  0.5418797 -1.1449349 -1.4867551],-1.486755132675171,0.5418797135353088,1.4389532804489136
9608,[ 2.0357528   1.11274     0.4419546  -0.95311767 -2.0281508 ],-2.028150796890259,0.4419546127319336,2.035752773284912
9610,[-0.47158104 -0.7778379  -0.28894088  0.25255075  0.8730947 ],0.8730946779251099,-0.2889408767223358,-0.47158104181289673
9611,[-0.0141803  -0.90385026 -0.95332766  0.1195944   1.4614208 ],1.4614207744598389,-0.9533276557922363,-0.014180301688611507
9613,[ 1.6116058   0.9538342  -0.0726171  -0.89074355 -1.3107572 ],-1.3107571601867676,-0.07261709868907928,1.6116057634353638
9614,[ 0.11069325 -0.24352942  0.08315969 -0.03112308 -0.02786255],-0.027862554416060448,0.0831596851348877,0.11069324612617493
9615,[ 1.4802978   0.2185988  -0.8752728  -1.0458077   0.21009564],0.21009564399719238,-0.875272810459137,1.4802978038787842
9617,[ 1.4603533   0.89055496  0.4151453  -0.7275446  -1.6098893 ],-1.609889268875122,0.41514530777931213,1.4603532552719116
9618,[ 1.4003755   0.5762309   0.08044366 -0.9826388  -1.0277725 ],-1.0277725458145142,0.08044365793466568,1.400375485420227
9623,[-0.23225898 -0.7671006  -0.5226903   0.09845129  1.1129892 ],1.1129891872406006,-0.5226902961730957,-0.23225897550582886
9624,[ 1.0696439  1.653702   0.9843328 -1.2073731 -2.165028 ],-2.1650280952453613,0.984332799911499,1.0696438550949097
9625,[ 1.2586612   0.6131377   0.26656786 -0.76619786 -1.0466577 ],-1.046657681465149,0.2665678560733795,1.258661150932312
9626,[ 0.10328895 -0.08883848 -0.17626135 -0.25535724  0.275291  ],0.27529099583625793,-0.17626135051250458,0.10328894853591919
9627,[ 2.9154801   1.8251042   0.42373618 -1.8778707  -2.5514994 ],-2.551499366760254,0.42373618483543396,2.915480136871338
9628,[ 0.9316073   0.6993311   0.25485986 -0.5275913  -1.2248275 ],-1.224827527999878,0.2548598647117615,0.9316073060035706
9629,[ 1.660751    0.6330557  -0.05045441 -0.80682296 -1.250709  ],-1.250709056854248,-0.050454407930374146,1.6607509851455688
9630,[ 1.2637292 -0.6403445 -1.1927661 -0.800979   1.2607551],1.2607550621032715,-1.1927660703659058,1.263729214668274
9631,[ 2.141801    1.7232254  -0.01146797 -1.5874488  -1.8991851 ],-1.899185061454773,-0.01146797277033329,2.141801118850708
9632,[ 1.6767443   0.3703563  -0.38329756 -0.9354921  -0.6179281 ],-0.6179280877113342,-0.38329756259918213,1.6767443418502808
9633,[ 3.2300673   1.6022279  -0.26178518 -1.9166278  -2.107524  ],-2.1075239181518555,-0.2617851793766022,3.230067253112793
9635,[ 2.5100226   1.0216022  -0.06049727 -1.4164609  -1.6018709 ],-1.6018708944320679,-0.06049727275967598,2.5100226402282715
9636,[ 0.97712225  0.82696986  0.67919785 -0.54910296 -1.541448  ],-1.5414479970932007,0.6791978478431702,0.9771222472190857
9637,[-0.44909245 -0.658455   -0.03849198  0.28736606  0.5376907 ],0.5376906991004944,-0.03849198296666145,-0.44909244775772095
9638,[ 1.1641072   0.7823071   0.11779507 -0.71402913 -0.9988555 ],-0.998855471611023,0.11779506504535675,1.1641072034835815
9639,[ 0.90219676 -0.00421869  0.0268003  -0.4119064  -0.32882392],-0.32882392406463623,0.02680029533803463,0.9021967649459839
9640,[ 1.4182061   0.23517667 -0.62878734 -0.70613605 -0.25207537],-0.2520753741264343,-0.6287873387336731,1.4182060956954956
9641,[-0.3879071  -0.9663853  -0.49348757  0.27148372  1.2157078 ],1.215707778930664,-0.49348756670951843,-0.38790708780288696
9643,[ 0.95159817  0.1086597  -0.49281558 -0.609492    0.00767443],0.007674432825297117,-0.4928155839443207,0.9515981674194336
9644,[ 0.8367442   1.2177576   1.0472548  -0.67690545 -2.0469084 ],-2.046908378601074,1.0472548007965088,0.8367441892623901
9645,[ 0.00815383  0.2334712   0.4790363  -0.08686426 -0.5752173 ],-0.5752173066139221,0.4790363013744354,0.008153828792273998
9646,[-0.08762217  0.35555565  0.4074264   0.1726747  -0.69047815],-0.6904781460762024,0.4074263870716095,-0.08762216567993164
9647,[ 2.1659122   0.75051177 -0.58884424 -1.268457   -0.8752247 ],-0.8752247095108032,-0.5888442397117615,2.16591215133667
9649,[ 0.7515538   0.97170055  0.47764817 -0.36742696 -1.4653969 ],-1.4653968811035156,0.47764816880226135,0.7515537738800049
9650,[-1.0220495  -0.42764428  0.3446426   0.46264917  0.31546405],0.315464049577713,0.34464260935783386,-1.0220495462417603
9652,[ 0.54269904  1.0919292   1.0739286  -0.29037473 -1.9308357 ],-1.9308357238769531,1.0739285945892334,0.5426990389823914
9653,[ 1.3952817   0.20377074 -0.5167981  -0.91225    -0.12075189],-0.12075188755989075,-0.5167980790138245,1.3952816724777222
9654,[ 1.5654787   1.0588086   0.17276485 -1.0829753  -1.4454073 ],-1.4454072713851929,0.172764852643013,1.5654786825180054
9655,"[-1.4063848e+00 -9.7800863e-01 -2.7896260e-04  8.4205633e-01
  1.1158524e+00]",1.1158523559570312,-0.00027896260144189,-1.406384825706482
9658,[-0.00141556  0.42905578  0.61505824 -0.01618513 -0.9561596 ],-0.9561595916748047,0.6150582432746887,-0.0014155629323795438
9659,[-0.26444107 -0.36577016  0.11092027  0.2215801   0.26709244],0.26709243655204773,0.11092027276754379,-0.2644410729408264
9660,[ 1.8725883   1.3296685   0.22190091 -1.3031842  -1.7756135 ],-1.77561354637146,0.22190091013908386,1.8725882768630981
9662,[ 0.18552403 -0.75663567 -1.3893121  -0.10312676  1.6473387 ],1.6473387479782104,-1.3893121480941772,0.18552403151988983
9663,[-0.26126814  0.07909811 -0.21344051 -0.02847356  0.19107956],0.19107955694198608,-0.21344050765037537,-0.26126813888549805
9664,[ 1.3593843   0.0566734  -0.6400346  -0.8335646   0.03058495],0.030584953725337982,-0.6400346159934998,1.359384298324585
9666,[ 1.6680379   1.5081165   0.53665185 -1.2310826  -1.9888253 ],-1.9888253211975098,0.5366518497467041,1.6680378913879395
9672,[-2.4816332  -1.0460129   0.61864716  1.5968473   0.84216774],0.8421677350997925,0.6186471581459045,-2.481633186340332
9673,[-0.42716053 -0.5080681  -0.2638394   0.24347487  0.40049267],0.40049266815185547,-0.26383939385414124,-0.4271605312824249
9674,[ 1.4068638   0.36416847 -0.6147426  -0.794203   -0.31724352],-0.3172435164451599,-0.6147425770759583,1.406863808631897
9675,[ 0.7893726  -0.46370584 -0.49694964 -0.3872176   0.553804  ],0.5538039803504944,-0.4969496428966522,0.7893726229667664
9677,[-1.8222429  -1.5810413  -0.05330404  1.2492942   1.711797  ],1.7117969989776611,-0.0533040426671505,-1.8222428560256958
9678,[-0.6655181   0.11064939  0.6494908   0.3555369  -0.49784622],-0.49784621596336365,0.6494907736778259,-0.6655181050300598
9679,"[ 1.9377986e+00  9.7622141e-02 -8.6135525e-01 -1.2101246e+00
  1.1845357e-03]",0.0011845356784760952,-0.8613552451133728,1.9377986192703247
9682,[-0.42853644 -0.57546246 -0.2885656   0.259195    0.9102145 ],0.9102144837379456,-0.28856560587882996,-0.42853644490242004
9683,[ 0.55450875  0.28189728  0.3077511  -0.17904225 -0.74688387],-0.7468838691711426,0.3077510893344879,0.5545087456703186
9686,[-2.5989408 -1.7888958  0.6083901  1.9665514  1.3185931],1.318593144416809,0.6083900928497314,-2.598940849304199
9688,[ 0.6492377  -0.11585294 -0.19761439 -0.31505385  0.09151898],0.09151897579431534,-0.197614386677742,0.6492376923561096
9690,[ 1.5783092   0.2997513  -0.75699025 -0.8687355  -0.1442694 ],-0.1442694067955017,-0.7569902539253235,1.578309178352356
9691,[-1.9496969 -1.9124562 -0.5513026  1.3372709  2.45735  ],2.457350015640259,-0.5513026118278503,-1.9496968984603882
9692,[ 0.3444092   0.3330809   0.3501689  -0.2982361  -0.76719606],-0.7671960592269897,0.350168913602829,0.34440919756889343
9693,[ 2.220178   1.3336589  0.290787  -1.4156622 -1.8622326],-1.8622325658798218,0.290787011384964,2.2201778888702393
9694,[-1.17895    -1.1009501  -0.24586545  0.8032554   1.3221126 ],1.3221125602722168,-0.24586544930934906,-1.1789499521255493
9695,[ 0.0299506   1.2746315   1.6044244  -0.19743189 -2.3647234 ],-2.3647234439849854,1.6044243574142456,0.029950596392154694
9696,[ 2.2706504   0.7547697  -0.06913204 -1.3441538  -1.087033  ],-1.0870330333709717,-0.06913203746080399,2.2706503868103027
9697,[ 0.547916    0.25357777 -0.016287   -0.3697833  -0.44999105],-0.44999104738235474,-0.016287002712488174,0.5479159951210022
9698,[ 1.9473468   1.08949     0.14468288 -1.2354066  -1.5722622 ],-1.572262167930603,0.1446828842163086,1.947346806526184
9699,[-0.47098202 -1.2438407  -1.0544193   0.26010767  1.9594816 ],1.9594815969467163,-1.0544192790985107,-0.47098201513290405
9700,[ 3.2880883   1.3814307  -0.20799242 -1.9001693  -1.8735728 ],-1.873572826385498,-0.20799241960048676,3.288088321685791
9702,[ 0.36778027  1.0618342   1.3615812  -0.4284872  -2.0033305 ],-2.0033304691314697,1.3615812063217163,0.36778026819229126
9703,[ 0.9696401   0.23785341 -0.14524043 -0.7080173  -0.3631472 ],-0.36314719915390015,-0.1452404260635376,0.9696400761604309
9704,[ 0.5738062   0.71921515  0.67129666 -0.5027115  -1.2203089 ],-1.2203088998794556,0.6712966561317444,0.5738062262535095
9707,[ 1.7022521  -0.37832016 -0.80161005 -0.80249983  0.26783368],0.2678336799144745,-0.8016100525856018,1.7022521495819092
9708,[-2.2400908  -1.8223495  -0.26209274  1.5009704   2.0649319 ],2.064931869506836,-0.2620927393436432,-2.240090847015381
9709,[-1.606512   -1.3581591  -0.08608505  1.194269    1.3447261 ],1.3447260856628418,-0.08608505129814148,-1.6065119504928589
9710,[-2.6690753  -2.7429714  -0.36885622  1.9419016   2.9691992 ],2.9691991806030273,-0.3688562214374542,-2.6690752506256104
9712,[ 2.1789708   0.9884981   0.21193081 -1.2306463  -1.5786314 ],-1.5786314010620117,0.21193081140518188,2.1789708137512207
9713,[ 0.52575463 -0.55210954 -0.8352642  -0.71095765  1.5007524 ],1.5007524490356445,-0.8352642059326172,0.5257546305656433
9714,[ 2.0736318  1.0164349  0.4544945 -1.2114972 -1.7745023],-1.7745022773742676,0.45449450612068176,2.073631763458252
9716,[ 1.4079491   0.95125145  0.2425995  -0.88666564 -1.3633069 ],-1.3633068799972534,0.2425995022058487,1.4079490900039673
9717,[-0.7633367  -0.20889433 -0.1983432   0.47729796  0.3515566 ],0.35155659914016724,-0.1983432024717331,-0.763336718082428
9718,[ 3.3773165  1.4478381 -0.7346484 -1.9908835 -1.5173512],-1.5173511505126953,-0.7346484065055847,3.377316474914551
9719,[ 0.3562439  -0.20495321 -0.70160913 -0.15911649  0.5041681 ],0.5041680932044983,-0.7016091346740723,0.35624390840530396
9720,[ 0.81426555  0.488106    0.22457285 -0.50619686 -0.81124127],-0.8112412691116333,0.22457285225391388,0.8142655491828918
9722,[ 0.12258723  0.735217    0.9844468  -0.15212117 -1.4710064 ],-1.4710063934326172,0.9844468235969543,0.12258722633123398
9723,[ 3.0000381   1.0551181  -0.60696924 -1.6081835  -1.3776771 ],-1.377677083015442,-0.6069692373275757,3.0000381469726562
9724,[-1.7604002  -2.0288177  -0.54759145  1.239021    2.432499  ],2.4324989318847656,-0.5475914478302002,-1.7604001760482788
9725,[ 3.158707   1.3574647  0.1106915 -1.6919802 -2.2444606],-2.2444605827331543,0.11069150269031525,3.1587069034576416
9727,[ 0.41236916  0.40718496  0.31472486 -0.01049334 -0.88560164],-0.8856016397476196,0.314724862575531,0.41236916184425354
9728,[ 2.933811    1.6111608   0.11977898 -1.7207466  -2.2351747 ],-2.2351746559143066,0.11977897584438324,2.9338109493255615
9729,[ 0.80641955  0.6454228   0.2525915  -0.59264743 -0.9064965 ],-0.906496524810791,0.25259149074554443,0.8064195513725281
9730,[ 1.527677    0.6706853   0.27590978 -0.7968072  -1.2851673 ],-1.2851673364639282,0.27590978145599365,1.527677059173584
9731,[-1.8720487 -2.051514  -0.44667    1.3772184  2.3546598],2.3546597957611084,-0.4466699957847595,-1.8720487356185913
